case_id,current_entity,actual_next_type,actual_next_entity,actual_event_time_min,scenario_strategy
CASE_001318,ACC_0009287,CROSS_BORDER,FOREIGN_01,235019,CROSS_BORDER
CASE_001319,ACC_0042116,ATM,ATM_004729,258209,DIRECT_CASHOUT
CASE_001320,ACC_0090644,ATM,ATM_005932,72900,MULTI_HOP
CASE_001321,ACC_0030636,DIGITAL_ASSET,WALLET_03657,181320,DIGITAL_ASSET
CASE_001322,ACC_0044269,MULE,ACC_0062901,248990,FAN_OUT
CASE_001323,ACC_0098760,ATM,,91319,FAN_IN
CASE_001324,ACC_0026987,MULE,ACC_0098388,210796,CROSS_STATE
CASE_001325,ACC_0019048,CROSS_BORDER,FOREIGN_06,20477,CROSS_BORDER
CASE_001326,ACC_0081478,ATM,,229629,FAN_IN
CASE_001327,ACC_0040940,MULE,ACC_0020190,70796,MULTI_HOP
CASE_001328,ACC_0031765,ADAPTIVE,ACC_0032568,63713,ADAPTIVE
CASE_001329,ACC_0024462,MULE,ACC_0057497,134695,CROSS_STATE
CASE_001330,ACC_0049708,ADAPTIVE,ACC_0075001,113168,ADAPTIVE
CASE_001331,ACC_0055353,CROSS_BORDER,FOREIGN_02,173955,CROSS_BORDER
CASE_001332,ACC_0013341,ATM,,199817,FAN_IN
CASE_001333,ACC_0016207,ATM,ATM_003333,194694,MULTI_HOP
CASE_001334,ACC_0090582,ATM,ATM_003955,69682,MULTI_HOP
CASE_001335,ACC_0012857,ATM,ATM_002461,61476,DIRECT_CASHOUT
CASE_001336,ACC_0009825,ATM,ATM_005106,150826,DIRECT_CASHOUT
CASE_001337,ACC_0003015,ATM,ATM_006051,53547,DIRECT_CASHOUT
CASE_001338,ACC_0024887,CROSS_BORDER,FOREIGN_01,54264,CROSS_BORDER
CASE_001339,ACC_0095891,MULE,ACC_0027203,23175,CROSS_STATE
CASE_001340,ACC_0009036,MULE,ACC_0035617,38457,CROSS_STATE
CASE_001341,ACC_0011197,MULE,ACC_0004252,203528,FAN_OUT
CASE_001342,ACC_0015091,ATM,ATM_000429,161295,MULTI_HOP
CASE_001343,ACC_0058914,ATM,ATM_001894,143586,MULTI_HOP
CASE_001344,ACC_0051860,DIGITAL_ASSET,WALLET_01253,235744,DIGITAL_ASSET
CASE_001345,ACC_0041473,ATM,ATM_004551,214850,MULTI_HOP
CASE_001346,ACC_0058682,MULE,ACC_0046439,199642,FAN_OUT
CASE_001347,ACC_0030621,ATM,ATM_000958,89875,MULTI_HOP
CASE_001348,ACC_0046267,ADAPTIVE,ACC_0059634,232082,ADAPTIVE
CASE_001349,ACC_0025033,DIGITAL_ASSET,WALLET_00645,112729,DIGITAL_ASSET
CASE_001350,ACC_0083702,ATM,ATM_006462,44791,MULTI_HOP
CASE_001351,ACC_0076789,ATM,ATM_001032,108125,MULTI_HOP
CASE_001352,ACC_0096560,MULE,ACC_0021621,240235,CROSS_STATE
CASE_001353,ACC_0005011,MULE,ACC_0000136,92604,MULTI_HOP
CASE_001354,ACC_0048495,MULE,ACC_0088105,200208,CROSS_STATE
CASE_001355,ACC_0081422,ADAPTIVE,ACC_0061402,187586,ADAPTIVE
CASE_001356,ACC_0066626,DIGITAL_ASSET,WALLET_00114,242233,DIGITAL_ASSET
CASE_001357,ACC_0051769,CROSS_BORDER,FOREIGN_02,62826,CROSS_BORDER
CASE_001358,ACC_0083671,ATM,ATM_004313,81689,DIRECT_CASHOUT
CASE_001359,ACC_0051092,ATM,ATM_002766,23187,DIRECT_CASHOUT
CASE_001360,ACC_0007725,MULE,ACC_0054967,74641,CROSS_STATE
CASE_001361,ACC_0037177,ATM,ATM_003065,253691,MULTI_HOP
CASE_001362,ACC_0026170,ATM,ATM_005045,95246,MULTI_HOP
CASE_001363,ACC_0000861,MULE,ACC_0048175,49722,FAN_OUT
CASE_001364,ACC_0001140,ADAPTIVE,ACC_0016370,12745,ADAPTIVE
CASE_001365,ACC_0070881,ATM,ATM_006859,27103,MULTI_HOP
CASE_001366,ACC_0097468,CROSS_BORDER,FOREIGN_07,164829,CROSS_BORDER
CASE_001367,ACC_0002135,ATM,ATM_001397,144712,MULTI_HOP
CASE_001368,ACC_0060661,ATM,ATM_001164,256340,DIRECT_CASHOUT
CASE_001369,ACC_0071827,ATM,ATM_003957,210306,DIRECT_CASHOUT
CASE_001370,ACC_0051599,ATM,ATM_003599,34614,MULTI_HOP
CASE_001371,ACC_0075258,ATM,ATM_004390,217605,DIRECT_CASHOUT
CASE_001372,ACC_0034804,DIGITAL_ASSET,WALLET_01677,213340,DIGITAL_ASSET
CASE_001373,ACC_0090808,CROSS_BORDER,FOREIGN_01,114647,CROSS_BORDER
CASE_001374,ACC_0086445,ATM,ATM_005676,173699,MULTI_HOP
CASE_001375,ACC_0013023,CROSS_BORDER,FOREIGN_04,175038,CROSS_BORDER
CASE_001376,ACC_0026152,ATM,ATM_002885,112855,DIRECT_CASHOUT
CASE_001377,ACC_0033786,MULE,ACC_0000514,106541,FAN_OUT
CASE_001378,ACC_0037962,DIGITAL_ASSET,WALLET_02151,52792,DIGITAL_ASSET
CASE_001379,ACC_0096777,DIGITAL_ASSET,WALLET_03756,90783,DIGITAL_ASSET
CASE_001380,ACC_0081521,ATM,ATM_006316,39689,MULTI_HOP
CASE_001381,ACC_0018653,ADAPTIVE,ACC_0018905,139621,ADAPTIVE
CASE_001382,ACC_0031765,MULE,ACC_0003809,219539,CROSS_STATE
CASE_001383,ACC_0033811,DIGITAL_ASSET,WALLET_04583,139910,DIGITAL_ASSET
CASE_001384,ACC_0018453,MULE,ACC_0082443,171287,FAN_OUT
CASE_001385,ACC_0034009,CROSS_BORDER,FOREIGN_06,74580,CROSS_BORDER
CASE_001386,ACC_0071509,MULE,ACC_0097001,182814,MULTI_HOP
CASE_001387,ACC_0065552,CROSS_BORDER,FOREIGN_05,128999,CROSS_BORDER
CASE_001388,ACC_0003581,MULE,ACC_0042662,190369,FAN_OUT
CASE_001389,ACC_0012762,ATM,ATM_003326,147537,MULTI_HOP
CASE_001390,ACC_0069096,MULE,ACC_0090230,9779,FAN_OUT
CASE_001391,ACC_0034747,ATM,ATM_006732,100507,DIRECT_CASHOUT
CASE_001392,ACC_0068812,MULE,ACC_0015917,64434,CROSS_STATE
CASE_001393,ACC_0067709,DIGITAL_ASSET,WALLET_01732,126723,DIGITAL_ASSET
CASE_001394,ACC_0052229,ATM,ATM_001776,172350,DIRECT_CASHOUT
CASE_001395,ACC_0076796,ATM,ATM_001872,106708,MULTI_HOP
CASE_001396,ACC_0085401,ATM,ATM_002204,240302,DIRECT_CASHOUT
CASE_001397,ACC_0060955,ADAPTIVE,ACC_0036161,112144,ADAPTIVE
CASE_001398,ACC_0045490,ATM,ATM_002567,28417,DIRECT_CASHOUT
CASE_001399,ACC_0019470,MULE,ACC_0059492,237230,MULTI_HOP
CASE_001400,ACC_0000557,ATM,,106915,FAN_IN
CASE_001401,ACC_0040051,ATM,,200326,FAN_IN
CASE_001402,ACC_0033995,ATM,ATM_000448,61798,DIRECT_CASHOUT
CASE_001403,ACC_0078934,ATM,ATM_006198,101527,DIRECT_CASHOUT
CASE_001404,ACC_0017716,ATM,,49856,FAN_IN
CASE_001405,ACC_0001873,ATM,ATM_003627,175373,MULTI_HOP
CASE_001406,ACC_0097717,ATM,ATM_004354,58628,DIRECT_CASHOUT
CASE_001407,ACC_0025241,MULE,ACC_0064954,231814,FAN_OUT
CASE_001408,ACC_0032786,MULE,ACC_0009683,215811,CROSS_STATE
CASE_001409,ACC_0061400,MULE,ACC_0028603,255428,FAN_OUT
CASE_001410,ACC_0012781,ATM,ATM_006780,38600,DIRECT_CASHOUT
CASE_001411,ACC_0017329,ADAPTIVE,ACC_0085317,218502,ADAPTIVE
CASE_001412,ACC_0017902,ATM,,208912,FAN_IN
CASE_001413,ACC_0008561,MULE,ACC_0081153,70515,CROSS_STATE
CASE_001414,ACC_0042953,ATM,ATM_003044,13463,MULTI_HOP
CASE_001415,ACC_0020574,ATM,ATM_005566,121617,MULTI_HOP
CASE_001416,ACC_0001681,ATM,ATM_004716,141424,DIRECT_CASHOUT
CASE_001417,ACC_0026815,CROSS_BORDER,FOREIGN_06,9424,CROSS_BORDER
CASE_001418,ACC_0001017,MULE,ACC_0080539,119733,CROSS_STATE
CASE_001419,ACC_0044989,DIGITAL_ASSET,WALLET_00726,65050,DIGITAL_ASSET
CASE_001420,ACC_0078065,ATM,ATM_005026,180387,MULTI_HOP
CASE_001421,ACC_0091786,MULE,ACC_0033113,108153,CROSS_STATE
CASE_001422,ACC_0002603,ATM,ATM_000684,99795,DIRECT_CASHOUT
CASE_001423,ACC_0088728,ATM,ATM_004673,44240,DIRECT_CASHOUT
CASE_001424,ACC_0056584,ATM,ATM_004292,143496,DIRECT_CASHOUT
CASE_001425,ACC_0066456,ATM,,204393,FAN_IN
CASE_001426,ACC_0027885,ATM,ATM_006850,196158,DIRECT_CASHOUT
CASE_001427,ACC_0042185,MULE,ACC_0096875,125978,MULTI_HOP
CASE_001428,ACC_0072223,MULE,ACC_0090878,213150,FAN_OUT
CASE_001429,ACC_0039145,CROSS_BORDER,FOREIGN_01,105111,CROSS_BORDER
CASE_001430,ACC_0058712,ATM,ATM_000301,68503,MULTI_HOP
CASE_001431,ACC_0046650,CROSS_BORDER,FOREIGN_04,39017,CROSS_BORDER
CASE_001432,ACC_0049464,MULE,ACC_0060285,236051,FAN_OUT
CASE_001433,ACC_0033939,MULE,ACC_0073363,175591,CROSS_STATE
CASE_001434,ACC_0065122,ADAPTIVE,ACC_0041735,228405,ADAPTIVE
CASE_001435,ACC_0039199,DIGITAL_ASSET,WALLET_04386,166885,DIGITAL_ASSET
CASE_001436,ACC_0072905,ATM,ATM_003634,149154,DIRECT_CASHOUT
CASE_001437,ACC_0047526,ATM,,53167,FAN_IN
CASE_001438,ACC_0005018,ATM,ATM_004992,133505,MULTI_HOP
CASE_001439,ACC_0088105,ATM,ATM_006449,136898,MULTI_HOP
CASE_001440,ACC_0024429,MULE,ACC_0024059,81645,CROSS_STATE
CASE_001441,ACC_0035871,ATM,ATM_006576,149180,DIRECT_CASHOUT
CASE_001442,ACC_0004139,DIGITAL_ASSET,WALLET_03233,190746,DIGITAL_ASSET
CASE_001443,ACC_0064886,ATM,ATM_003922,146216,MULTI_HOP
CASE_001444,ACC_0068884,MULE,ACC_0082771,179184,FAN_OUT
CASE_001445,ACC_0099593,MULE,ACC_0045690,155997,MULTI_HOP
CASE_001446,ACC_0077697,ATM,ATM_005807,208594,DIRECT_CASHOUT
CASE_001447,ACC_0010441,ATM,ATM_003437,242485,DIRECT_CASHOUT
CASE_001448,ACC_0082570,ATM,ATM_001743,1178,DIRECT_CASHOUT
CASE_001449,ACC_0001805,MULE,ACC_0059885,149915,CROSS_STATE
CASE_001450,ACC_0035017,MULE,ACC_0050066,15444,CROSS_STATE
CASE_001451,ACC_0096958,CROSS_BORDER,FOREIGN_06,143993,CROSS_BORDER
CASE_001452,ACC_0006252,ATM,ATM_005589,107916,DIRECT_CASHOUT
CASE_001453,ACC_0001681,ADAPTIVE,ACC_0084622,236258,ADAPTIVE
CASE_001454,ACC_0073358,ATM,ATM_000904,314,DIRECT_CASHOUT
CASE_001455,ACC_0051134,MULE,ACC_0096598,166747,FAN_OUT
CASE_001456,ACC_0075330,ATM,ATM_003424,93817,DIRECT_CASHOUT
CASE_001457,ACC_0035329,ATM,ATM_001382,247761,MULTI_HOP
CASE_001458,ACC_0079869,ATM,ATM_002420,122565,DIRECT_CASHOUT
CASE_001459,ACC_0009636,ADAPTIVE,ACC_0038172,91635,ADAPTIVE
CASE_001460,ACC_0083009,ATM,ATM_003220,51366,MULTI_HOP
CASE_001461,ACC_0012634,MULE,ACC_0096144,212281,FAN_OUT
CASE_001462,ACC_0018116,ATM,ATM_000829,258897,MULTI_HOP
CASE_001463,ACC_0009588,MULE,ACC_0090795,195946,MULTI_HOP
CASE_001464,ACC_0000547,ATM,ATM_002716,119200,MULTI_HOP
CASE_001465,ACC_0045129,DIGITAL_ASSET,WALLET_04985,235458,DIGITAL_ASSET
CASE_001466,ACC_0020326,CROSS_BORDER,FOREIGN_06,164288,CROSS_BORDER
CASE_001467,ACC_0054298,ATM,,162423,FAN_IN
CASE_001468,ACC_0072905,DIGITAL_ASSET,WALLET_02413,234369,DIGITAL_ASSET
CASE_001469,ACC_0052041,ATM,ATM_003194,224204,MULTI_HOP
CASE_001470,ACC_0057119,DIGITAL_ASSET,WALLET_04892,213943,DIGITAL_ASSET
CASE_001471,ACC_0054631,MULE,ACC_0057409,234065,FAN_OUT
CASE_001472,ACC_0070202,MULE,ACC_0029536,67115,FAN_OUT
CASE_001473,ACC_0024398,ATM,ATM_006205,14559,DIRECT_CASHOUT
CASE_001474,ACC_0060683,MULE,ACC_0027334,116378,FAN_OUT
CASE_001475,ACC_0026043,CROSS_BORDER,FOREIGN_01,157475,CROSS_BORDER
CASE_001476,ACC_0028734,MULE,ACC_0018160,30140,MULTI_HOP
CASE_001477,ACC_0072630,ATM,,230309,FAN_IN
CASE_001478,ACC_0025522,ATM,,192890,FAN_IN
CASE_001479,ACC_0069811,ATM,,67946,FAN_IN
CASE_001480,ACC_0013728,ATM,ATM_002523,162549,MULTI_HOP
CASE_001481,ACC_0003581,ATM,,148180,FAN_IN
CASE_001482,ACC_0052988,DIGITAL_ASSET,WALLET_01900,115537,DIGITAL_ASSET
CASE_001483,ACC_0020390,ATM,ATM_000425,175010,MULTI_HOP
CASE_001484,ACC_0044259,ATM,ATM_005163,248953,DIRECT_CASHOUT
CASE_001485,ACC_0091981,ADAPTIVE,ACC_0059623,57411,ADAPTIVE
CASE_001486,ACC_0030513,ATM,ATM_001643,248944,MULTI_HOP
CASE_001487,ACC_0047404,CROSS_BORDER,FOREIGN_06,232459,CROSS_BORDER
CASE_001488,ACC_0029536,DIGITAL_ASSET,WALLET_02628,155450,DIGITAL_ASSET
CASE_001489,ACC_0037077,ADAPTIVE,ACC_0055784,221502,ADAPTIVE
CASE_001490,ACC_0000664,ATM,,245166,FAN_IN
CASE_001491,ACC_0066314,ATM,ATM_003490,90816,DIRECT_CASHOUT
CASE_001492,ACC_0076141,ATM,ATM_006475,185648,DIRECT_CASHOUT
CASE_001493,ACC_0070248,MULE,ACC_0024429,68668,CROSS_STATE
CASE_001494,ACC_0053512,ATM,ATM_003689,47229,DIRECT_CASHOUT
CASE_001495,ACC_0087922,ATM,ATM_005906,48980,DIRECT_CASHOUT
CASE_001496,ACC_0090157,ATM,ATM_000953,231393,DIRECT_CASHOUT
CASE_001497,ACC_0057409,MULE,ACC_0082305,230362,FAN_OUT
CASE_001498,ACC_0030022,ATM,,105308,FAN_IN
CASE_001499,ACC_0054557,DIGITAL_ASSET,WALLET_04652,229185,DIGITAL_ASSET
CASE_001500,ACC_0098083,ATM,ATM_004714,7732,MULTI_HOP
CASE_001501,ACC_0060955,ATM,,18184,FAN_IN
CASE_001502,ACC_0099449,DIGITAL_ASSET,WALLET_03393,59743,DIGITAL_ASSET
CASE_001503,ACC_0078761,ATM,ATM_005165,235124,DIRECT_CASHOUT
CASE_001504,ACC_0068904,ATM,,134611,FAN_IN
CASE_001505,ACC_0005141,MULE,ACC_0074408,52307,FAN_OUT
CASE_001506,ACC_0008473,MULE,ACC_0059434,31715,MULTI_HOP
CASE_001507,ACC_0025093,ATM,ATM_003755,35315,MULTI_HOP
CASE_001508,ACC_0011560,MULE,ACC_0027753,175227,CROSS_STATE
CASE_001509,ACC_0093317,ATM,ATM_005157,152868,MULTI_HOP
CASE_001510,ACC_0055395,CROSS_BORDER,FOREIGN_01,68149,CROSS_BORDER
CASE_001511,ACC_0054337,ATM,,100985,FAN_IN
CASE_001512,ACC_0013069,ATM,ATM_003642,219199,DIRECT_CASHOUT
CASE_001513,ACC_0027135,CROSS_BORDER,FOREIGN_06,9124,CROSS_BORDER
CASE_001514,ACC_0002054,MULE,ACC_0048459,116593,CROSS_STATE
CASE_001515,ACC_0029722,ADAPTIVE,ACC_0091183,197110,ADAPTIVE
CASE_001516,ACC_0071390,MULE,ACC_0080427,40871,CROSS_STATE
CASE_001517,ACC_0074760,MULE,ACC_0033943,123724,CROSS_STATE
CASE_001518,ACC_0066214,ATM,ATM_004780,237216,MULTI_HOP
CASE_001519,ACC_0037316,ADAPTIVE,ACC_0018250,219825,ADAPTIVE
CASE_001520,ACC_0077364,CROSS_BORDER,FOREIGN_06,84082,CROSS_BORDER
CASE_001521,ACC_0055009,DIGITAL_ASSET,WALLET_04947,106046,DIGITAL_ASSET
CASE_001522,ACC_0033132,ATM,ATM_004088,238423,MULTI_HOP
CASE_001523,ACC_0067968,CROSS_BORDER,FOREIGN_02,18255,CROSS_BORDER
CASE_001524,ACC_0079776,CROSS_BORDER,FOREIGN_06,211159,CROSS_BORDER
CASE_001525,ACC_0036161,DIGITAL_ASSET,WALLET_01632,207373,DIGITAL_ASSET
CASE_001526,ACC_0057119,ATM,ATM_001670,41040,DIRECT_CASHOUT
CASE_001527,ACC_0036750,ATM,ATM_001536,209416,MULTI_HOP
CASE_001528,ACC_0001977,DIGITAL_ASSET,WALLET_02945,169414,DIGITAL_ASSET
CASE_001529,ACC_0057529,ATM,,58023,FAN_IN
CASE_001530,ACC_0055184,MULE,ACC_0005158,12103,FAN_OUT
CASE_001531,ACC_0052325,ATM,,33347,FAN_IN
CASE_001532,ACC_0036602,DIGITAL_ASSET,WALLET_02229,117594,DIGITAL_ASSET
CASE_001533,ACC_0033226,ATM,ATM_005277,174476,DIRECT_CASHOUT
CASE_001534,ACC_0014596,ATM,ATM_001205,24020,DIRECT_CASHOUT
CASE_001535,ACC_0027305,MULE,ACC_0020884,60913,CROSS_STATE
CASE_001536,ACC_0043354,MULE,ACC_0077982,101910,CROSS_STATE
CASE_001537,ACC_0019777,MULE,ACC_0069023,67062,CROSS_STATE
CASE_001538,ACC_0027214,ATM,ATM_003280,247254,MULTI_HOP
CASE_001539,ACC_0040396,ATM,ATM_000912,163619,DIRECT_CASHOUT
CASE_001540,ACC_0026263,ATM,ATM_005556,237074,DIRECT_CASHOUT
CASE_001541,ACC_0041548,MULE,ACC_0004130,255097,MULTI_HOP
CASE_001542,ACC_0060032,ATM,ATM_006699,179587,MULTI_HOP
CASE_001543,ACC_0090118,DIGITAL_ASSET,WALLET_04745,104633,DIGITAL_ASSET
CASE_001544,ACC_0033171,ADAPTIVE,ACC_0010986,128704,ADAPTIVE
CASE_001545,ACC_0093351,MULE,ACC_0095817,102899,CROSS_STATE
CASE_001546,ACC_0088071,MULE,ACC_0088324,138917,CROSS_STATE
CASE_001547,ACC_0085367,MULE,ACC_0066612,100821,CROSS_STATE
CASE_001548,ACC_0081653,MULE,ACC_0093907,245102,FAN_OUT
CASE_001549,ACC_0046989,MULE,ACC_0044041,238318,CROSS_STATE
CASE_001550,ACC_0060477,MULE,ACC_0086445,108169,FAN_OUT
CASE_001551,ACC_0084217,ATM,,212976,FAN_IN
CASE_001552,ACC_0028336,MULE,ACC_0031722,56712,CROSS_STATE
CASE_001553,ACC_0070823,ADAPTIVE,ACC_0026417,1759,ADAPTIVE
CASE_001554,ACC_0049171,ATM,,82818,FAN_IN
CASE_001555,ACC_0070881,MULE,ACC_0017696,141521,FAN_OUT
CASE_001556,ACC_0046408,ATM,ATM_003900,152834,DIRECT_CASHOUT
CASE_001557,ACC_0028728,ATM,ATM_003887,109311,DIRECT_CASHOUT
CASE_001558,ACC_0098801,ATM,ATM_001133,38867,DIRECT_CASHOUT
CASE_001559,ACC_0030636,ATM,,89888,FAN_IN
CASE_001560,ACC_0085791,MULE,ACC_0066872,241380,CROSS_STATE
CASE_001561,ACC_0081654,MULE,ACC_0078269,224374,FAN_OUT
CASE_001562,ACC_0018193,ATM,ATM_006557,171686,MULTI_HOP
CASE_001563,ACC_0021110,ATM,,200439,FAN_IN
CASE_001564,ACC_0075463,MULE,ACC_0053870,238829,CROSS_STATE
CASE_001565,ACC_0014815,MULE,ACC_0044989,148026,FAN_OUT
CASE_001566,ACC_0062112,MULE,ACC_0079687,121966,CROSS_STATE
CASE_001567,ACC_0013684,CROSS_BORDER,FOREIGN_04,155955,CROSS_BORDER
CASE_001568,ACC_0067440,ATM,ATM_002915,21979,DIRECT_CASHOUT
CASE_001569,ACC_0053156,MULE,ACC_0069595,150744,FAN_OUT
CASE_001570,ACC_0073803,ATM,ATM_006711,17380,DIRECT_CASHOUT
CASE_001571,ACC_0054060,CROSS_BORDER,FOREIGN_05,103709,CROSS_BORDER
CASE_001572,ACC_0067655,MULE,ACC_0042064,231219,CROSS_STATE
CASE_001573,ACC_0097173,MULE,ACC_0014619,218979,FAN_OUT
CASE_001574,ACC_0020844,ATM,ATM_004635,58418,DIRECT_CASHOUT
CASE_001575,ACC_0026815,ATM,ATM_003038,75953,DIRECT_CASHOUT
CASE_001576,ACC_0050315,CROSS_BORDER,FOREIGN_01,137385,CROSS_BORDER
CASE_001577,ACC_0052325,ATM,ATM_001364,123214,MULTI_HOP
CASE_001578,ACC_0054143,MULE,ACC_0085478,139269,FAN_OUT
CASE_001579,ACC_0028603,MULE,ACC_0039423,189365,MULTI_HOP
CASE_001580,ACC_0061402,MULE,ACC_0054121,175155,CROSS_STATE
CASE_001581,ACC_0084331,ATM,ATM_003615,153161,DIRECT_CASHOUT
CASE_001582,ACC_0016827,MULE,ACC_0071337,243568,CROSS_STATE
CASE_001583,ACC_0001476,ATM,,67335,FAN_IN
CASE_001584,ACC_0080529,MULE,ACC_0001378,234484,CROSS_STATE
CASE_001585,ACC_0018471,DIGITAL_ASSET,WALLET_01962,134551,DIGITAL_ASSET
CASE_001586,ACC_0070107,ATM,ATM_001060,214603,DIRECT_CASHOUT
CASE_001587,ACC_0017319,ATM,ATM_000618,215714,MULTI_HOP
CASE_001588,ACC_0096622,ATM,ATM_001919,143072,MULTI_HOP
CASE_001589,ACC_0034853,ATM,ATM_003466,212431,DIRECT_CASHOUT
CASE_001590,ACC_0049466,DIGITAL_ASSET,WALLET_00379,191279,DIGITAL_ASSET
CASE_001591,ACC_0077114,CROSS_BORDER,FOREIGN_07,100983,CROSS_BORDER
CASE_001592,ACC_0016930,DIGITAL_ASSET,WALLET_03414,201540,DIGITAL_ASSET
CASE_001593,ACC_0066017,MULE,ACC_0086326,142441,FAN_OUT
CASE_001594,ACC_0085401,MULE,ACC_0053194,96596,FAN_OUT
CASE_001595,ACC_0091183,ATM,ATM_006621,94096,MULTI_HOP
CASE_001596,ACC_0082570,ATM,ATM_000474,128306,DIRECT_CASHOUT
CASE_001597,ACC_0044054,ATM,,124802,FAN_IN
CASE_001598,ACC_0084962,MULE,ACC_0079776,181638,MULTI_HOP
CASE_001599,ACC_0051390,MULE,ACC_0078269,1377,MULTI_HOP
CASE_001600,ACC_0043841,MULE,ACC_0053148,137161,MULTI_HOP
CASE_001601,ACC_0067009,ATM,ATM_006019,142525,MULTI_HOP
CASE_001602,ACC_0056333,MULE,ACC_0092260,93053,CROSS_STATE
CASE_001603,ACC_0011144,ATM,ATM_005730,7760,DIRECT_CASHOUT
CASE_001604,ACC_0084165,CROSS_BORDER,FOREIGN_02,161407,CROSS_BORDER
CASE_001605,ACC_0011748,ATM,ATM_003342,183396,DIRECT_CASHOUT
CASE_001606,ACC_0093493,MULE,ACC_0009075,207618,FAN_OUT
CASE_001607,ACC_0088214,ATM,,127561,FAN_IN
CASE_001608,ACC_0092080,MULE,ACC_0039549,170652,MULTI_HOP
CASE_001609,ACC_0077364,ADAPTIVE,ACC_0090700,56203,ADAPTIVE
CASE_001610,ACC_0030791,ATM,ATM_006157,253288,DIRECT_CASHOUT
CASE_001611,ACC_0001543,CROSS_BORDER,FOREIGN_03,252321,CROSS_BORDER
CASE_001612,ACC_0029675,MULE,ACC_0051726,46102,CROSS_STATE
CASE_001613,ACC_0022370,CROSS_BORDER,FOREIGN_02,97297,CROSS_BORDER
CASE_001614,ACC_0016027,MULE,ACC_0078163,138310,FAN_OUT
CASE_001615,ACC_0079756,CROSS_BORDER,FOREIGN_04,120053,CROSS_BORDER
CASE_001616,ACC_0045083,CROSS_BORDER,FOREIGN_02,213332,CROSS_BORDER
CASE_001617,ACC_0088324,ADAPTIVE,ACC_0059953,143623,ADAPTIVE
CASE_001618,ACC_0077252,ATM,ATM_005572,69408,MULTI_HOP
CASE_001619,ACC_0055883,ATM,,134533,FAN_IN
CASE_001620,ACC_0036678,MULE,ACC_0096777,29240,FAN_OUT
CASE_001621,ACC_0027214,MULE,ACC_0029695,122650,CROSS_STATE
CASE_001622,ACC_0060683,ATM,ATM_002333,187660,MULTI_HOP
CASE_001623,ACC_0076796,ADAPTIVE,ACC_0095832,24298,ADAPTIVE
CASE_001624,ACC_0083768,CROSS_BORDER,FOREIGN_02,69974,CROSS_BORDER
CASE_001625,ACC_0035626,DIGITAL_ASSET,WALLET_04817,91195,DIGITAL_ASSET
CASE_001626,ACC_0058372,MULE,ACC_0032505,141228,CROSS_STATE
CASE_001627,ACC_0038499,MULE,ACC_0079776,78734,FAN_OUT
CASE_001628,ACC_0000159,DIGITAL_ASSET,WALLET_04656,131760,DIGITAL_ASSET
CASE_001629,ACC_0051923,DIGITAL_ASSET,WALLET_04904,83627,DIGITAL_ASSET
CASE_001630,ACC_0016370,ATM,ATM_002746,91484,MULTI_HOP
CASE_001631,ACC_0053658,ATM,ATM_006589,98987,MULTI_HOP
CASE_001632,ACC_0006252,MULE,ACC_0037119,198900,FAN_OUT
CASE_001633,ACC_0091258,DIGITAL_ASSET,WALLET_01725,82286,DIGITAL_ASSET
CASE_001634,ACC_0033249,ATM,ATM_004879,109602,MULTI_HOP
CASE_001635,ACC_0031525,ATM,ATM_000974,143575,MULTI_HOP
CASE_001636,ACC_0016749,ATM,ATM_002217,152654,DIRECT_CASHOUT
CASE_001637,ACC_0031464,MULE,ACC_0061405,194732,FAN_OUT
CASE_001638,ACC_0019127,ATM,ATM_004721,226551,DIRECT_CASHOUT
CASE_001639,ACC_0065967,MULE,ACC_0089845,208305,FAN_OUT
CASE_001640,ACC_0037316,MULE,ACC_0094959,161295,FAN_OUT
CASE_001641,ACC_0007391,MULE,ACC_0055009,80369,CROSS_STATE
CASE_001642,ACC_0010699,ATM,,62950,FAN_IN
CASE_001643,ACC_0038242,CROSS_BORDER,FOREIGN_04,93501,CROSS_BORDER
CASE_001644,ACC_0087342,ATM,ATM_001830,226916,DIRECT_CASHOUT
CASE_001645,ACC_0085867,MULE,ACC_0029776,30967,MULTI_HOP
CASE_001646,ACC_0091953,MULE,ACC_0059694,151104,FAN_OUT
CASE_001647,ACC_0078712,ATM,ATM_005879,36052,DIRECT_CASHOUT
CASE_001648,ACC_0016725,ATM,ATM_003718,32909,DIRECT_CASHOUT
CASE_001649,ACC_0016040,MULE,ACC_0016500,181711,CROSS_STATE
CASE_001650,ACC_0062249,DIGITAL_ASSET,WALLET_04553,77863,DIGITAL_ASSET
CASE_001651,ACC_0002703,ADAPTIVE,ACC_0011416,239686,ADAPTIVE
CASE_001652,ACC_0004545,DIGITAL_ASSET,WALLET_01248,18047,DIGITAL_ASSET
CASE_001653,ACC_0090573,CROSS_BORDER,FOREIGN_01,159919,CROSS_BORDER
CASE_001654,ACC_0094411,ATM,,176485,FAN_IN
CASE_001655,ACC_0092760,ATM,,213301,FAN_IN
CASE_001656,ACC_0071510,MULE,ACC_0065268,234684,FAN_OUT
CASE_001657,ACC_0002525,ATM,ATM_005050,206335,MULTI_HOP
CASE_001658,ACC_0041928,MULE,ACC_0025733,227565,CROSS_STATE
CASE_001659,ACC_0030789,ATM,ATM_002335,225171,MULTI_HOP
CASE_001660,ACC_0027062,ATM,,60174,FAN_IN
CASE_001661,ACC_0087897,ATM,ATM_000433,216687,DIRECT_CASHOUT
